Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution,score
23040,64514,44805.79583,support.eu@Company.com,company support issue submit,we hope you re doing well this email is regarding your concern about the unknown charge on your account ll be more than happy to assist you with your inquiry in this email will provide you with the necessary steps if you run into any issues while following the steps please keep reading as you will also find below the information we require from you to be able to investigate if you don provide us the necessary information we not be able to help you further the charges you received are likely to be related to company service or subscription you have signed up for if you would like to cancel your subscription please follow the guideline below at the moment we do not have the necessary permission to cancel subscriptions on behalf of our users but will gladly walk you through the process on how to cancel it if you still have company phone you can access cancel all your subscriptions by following these steps settings account center payments purchases subscriptions choose the subscription you want to cancel and tap cancel subscription once the subscription has been canceled your account will not be charged from the next month onwards if you don have company phone anymore you can manage all your subscriptions on our online portal following these steps go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable first the desktop site so you will be able to see the payment and purchases window if for any reason you need further assistance with your inquiry please send us the following information you company id phone number include country code email address your request eg cancel company cloud subscription cancel company music subscriptions cancel company video subscriptions proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal a screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we hope this information is useful and it solves your issue for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin se is the provider of company mobile services to company and honor device owners in product cloud requests upgrade cloud storage contact full name hete phone numbe contact email address company id account sum of the issue plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,Suggestion,Payment,Subscription cancellation,0.6666666666666666
23039,64496,44805.77222,support.eu@Company.com,cancel,as do not use this service and no longer an owner of company phone would like to cancel my membership sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
23039,64500,44805.77778,support.eu@Company.com,cancel,this email is regarding your concern about the unknown charges ll be more than happy to assist you with your inquiry and will do my absolute best to help the charges you received are likely to be related to company service or subscription you have signed up for judging by the price this is likely company cloud subscription if you would like to cancel your subscription please follow the guideline below from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from company se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from company se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in cancel as do not use this service and no longer an owner of company phone would like to cance my membership sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,Suggestion,Payment,Subscription cancellation,0.6666666666666666
23037,64492,44805.75556,support.eu@Company.com,company id abonnement,guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
23037,64497,44805.77361,support.eu@Company.com,company id abonnement,sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser mail geht es um ihr anliegen ihre company id zu schen und ihr abonnement zu ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche sung zu bieten leider ist es uns aufgrund der datenschutzbestimmungen nicht gestattet konten und abonnements im namen unserer kunden zu schen sie nnen sich jedoch jederzeit abmelden indem sie die folgenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie ndigen chten greifen sie von ihrem computer aus auf die offizielle website zu melden sie sich auf https id cloud company com cas portal login html an und gehen sie zu konto sicherheit zahlung und eink ufe abonnements passwortlose zahlungen und tippen sie auf entfernen bitte beachten sie dass sie wenn sie die website von ihrem handy aus aufrufen die desktop version aktivieren ssen damit die registerkarte zahlungen und eink ufe angezeigt wird wenn das abonnement aus ihrem konto verschwindet bedeutet dies dass es erfolgreich gek ndigt wurde nach der ndigung wird ab dem chsten monat nichts mehr von ihrem konto abgebucht wenn sie weitere hilfe ben tigen stellen sie uns bitte die folgenden informationen zur verf gung damit wir ihr konto berpr fen und weitere informationen ber das abonnement bereitstellen nnen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von se und den letzten ziffern ihrer bankkarte wenn die zahlung mit ihrem paypal erfolgt ist ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von se zeigt wenn sie ihre company id nicht mehr ben tigen nnen sie sie schen nachdem sie ihre company id gel scht haben werden ihre pers nlichen daten auf dem server bereinigt und nnen nicht wiederhergestellt werden ihre pers nlichen daten in den sicherungs und protokolldateien des servers werden innerhalb von sechs monaten automatisch bereinigt um ein konto zu schen gehen sie zu einstellungen anmelden mit company id datenschutzzentrum konto schen wenn das konto ein unterkonto hat verwenden sie bitte zuerst das unterkonto um sich anzumelden und schen sie das unterkonto schen sie dann das hauptkonto wenn konto schen nicht angezeigt wird gehen sie zum google play store um company mobile services zu aktualisieren die offizielle company app r company id benutzer nnen das konto auch ber das webportal schen loggen sie sich zun chst unter der unten angegebenen url ein und klicken sie auf einstellungen in der oberen rechten ecke scrollen sie auf der seite nach unten bis konto schen angezeigt wird klicken sie auf um das passwort einzugeben und das konto zu schen https hwid vmall com cas portal loginauth html validated true themename red service https f fhwid vmall com fcas fportal fusercenter findex html loginchannel reqclienttype lang en us countrycode de wir rden uns sehr ber ihr feedback zu unserem mail austausch freuen da wir ihren input ben tigen um unseren service weiter zu verbessern wir laden sie daher ein die umfrage auszuf llen die sie in rze ber die mail adresse erhalten werden die sie zur kontaktaufnahme mit uns verwendet haben wenn sie weitere fragen haben nnen sie gerne auf diesen mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en andrea se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in europe canada new zealand and other countries company id abonnement guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Invoice related request,0.6666666666666666
23035,64488,44805.75278,support.eu@Company.com,company support issue submit,product appgallery games requests refund request app item purchased not working as expected contact full name manuela ferracin contact email address sum of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,Payment failed,Problem/Fault,Payment issue,Payment failed,Suggestion,Payment,Risk Control,0.0
23035,64490,44805.75833,support.eu@Company.com,company support issue submit,for reaching us this email is in regards to your problem regarding making an in app purchase please follow these steps go to phone settings account centre payment and purchases purchase history and check if this payment is listed in the purchase history or not then please send us the following information so that we can proceed with an investigation whether the payment is listed or not in the purchase history send us your company id your company id can be found by going to phone settings account centre your company id will be at the top of the screen right below your profile picture the date you tried to make the purchase the error message that pops up screenshot or screen recording of the payment issue if possible details of the items you attempted to purchase your device model to check this go to phone settings about phone model your company id version to check this go to phone settings account centre settings about order number to learn more about company in app purchases please refer to this link https company com en supporthome companyappgallery appgallery html for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name ferracin contact email address sum of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Invoice related request,Suggestion,Invoice,Invoice related request,Suggestion,Payment issue,Risk Control,0.3333333333333333
23035,64488,,support.eu@Company.com,company support issue submit,,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,Payment failed,Problem/Fault,Payment issue,Payment failed,,,,0.0
23028,64462,44805.7,support.eu@Company.com,vip privilege,hi about orde konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,,0.0
23028,64471,44805.72847,support.eu@Company.com,vip privilege,ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in vip privilege hi about orde konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,,,,0.0
23028,64477,44805.73611,support.eu@Company.com,vip privilege,sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,,0.0
23028,64478,44805.73889,support.eu@Company.com,vip privilege,we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in vip privilege sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,,0.0
23028,64481,44805.73819,support.eu@Company.com,vip privilege,now my new id is don remember the old tasos koronis sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,,0.0
23028,64487,44805.75208,support.eu@Company.com,vip privilege,for support and am very happy to provide you any other information you need for identification we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,,0.0
23027,64459,44805.69653,support.de@Company.com,rechnung brauchen,geben sie mir bitte mal eine richtige url an keiner der uns bekannten zug nge id kundencenter cloud weist eine derartige men struktur auf abonennements leer und nirgends sind zahlungen oder rechnungen sichtbar kundencenter wo wir die ger te bestellen unter der company id auch nichts mehr viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn ich bedanke mich ihnen r ihre geduld in dieses lange prozess und ich entschuldige mich ihnen r den wartenzeit unser internes team sagte mir dass sie ihre rechnung sehen und herunterladen nnen wenn sie dem pfad folgen aber wie auch immer die verf gbarkeit der rechnung sollte jahr sein gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern rechnung brauchen sehr geehrte damen und herren sie nnen also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen ein zahlungsf higer einzug ohne rechnungslegung ist nat rlich llig inakzeptabel das gleiche gilt r die haltefrist hier gelten in der eu deutlich ngere aufbewahrungsfristen r belege der leistungserbringung welche ma nahmen haben sie getroffen r den fall dass die berschritten werden company se ist die leistungsfakturiende stelle des produktes company mobile cloud deren vertretung sie hier darstellen sie rfen gern anonym bleiben wenn sie den case lieber auf englisch hren chten habe ich keine probleme damit auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn vielen dank dass sie sich r company entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen r ihre verst ndnis und ich nsche ihnen einen sch nen tag weiter rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern company support issue submit product cloud requests view change or cancel subscription contact full name phone numbe contact email address company id account sum of the issue need bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer ed home news events products partners support copyright company se,In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Invoice related request,Suggestion,Invoice,Invoice related request,,,,0.0
