Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution
23040,64514,44805.79583,support.eu@Company.com,company support issue submit,we hope you re doing well this email is regarding your concern about the unknown charge on your account ll be more than happy to assist you with your inquiry in this email will provide you with the necessary steps if you run into any issues while following the steps please keep reading as you will also find below the information we require from you to be able to investigate if you don provide us the necessary information we not be able to help you further the charges you received are likely to be related to company service or subscription you have signed up for if you would like to cancel your subscription please follow the guideline below at the moment we do not have the necessary permission to cancel subscriptions on behalf of our users but will gladly walk you through the process on how to cancel it if you still have company phone you can access cancel all your subscriptions by following these steps settings account center payments purchases subscriptions choose the subscription you want to cancel and tap cancel subscription once the subscription has been canceled your account will not be charged from the next month onwards if you don have company phone anymore you can manage all your subscriptions on our online portal following these steps go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable first the desktop site so you will be able to see the payment and purchases window if for any reason you need further assistance with your inquiry please send us the following information you company id phone number include country code email address your request eg cancel company cloud subscription cancel company music subscriptions cancel company video subscriptions proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal a screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we hope this information is useful and it solves your issue for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin se is the provider of company mobile services to company and honor device owners in product cloud requests upgrade cloud storage contact full name hete phone numbe contact email address company id account sum of the issue plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,Suggestion,Payment,Subscription cancellation
23039,64496,44805.77222,support.eu@Company.com,cancel,as do not use this service and no longer an owner of company phone would like to cancel my membership sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation
23039,64500,44805.77778,support.eu@Company.com,cancel,this email is regarding your concern about the unknown charges ll be more than happy to assist you with your inquiry and will do my absolute best to help the charges you received are likely to be related to company service or subscription you have signed up for judging by the price this is likely company cloud subscription if you would like to cancel your subscription please follow the guideline below from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from company se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from company se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in cancel as do not use this service and no longer an owner of company phone would like to cance my membership sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,Suggestion,Payment,Subscription cancellation
23037,64492,44805.75556,support.eu@Company.com,company id abonnement,"Good evening I have a problem I have a company ID account I have this account and the subscription to the same today have been drafted from my bank account. Unfortunately, I don't find this subscription to my Company ID account, maybe you can help me the direct debit procedure so that I can contact my company account",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Invoice,Subscription cancellation
23037,64497,44805.77361,support.eu@Company.com,company id abonnement,"Dear customer thank you for making contact we hope that you are fine This email is about your concerns about your Company ID and your subscription, no worries I understand your concerns very well and I will do my best to offer you the best solution, unfortunately, due to the data protection regulations, we are not allowed to account and subscribe to you at any time byExact the following steps via your Company Handy Settings Accenter Payment and Subscriptions Subscribes and tap on the service of which Subscription You can contact the official website from your computer.Please note that if you call up the website from your cell phone, the desktop version will be able to activate the tab payments and in -step.Your Company ID phone number with the country code Mail Address Your concerns b Company Cloud Subscription Ndigen Company Music Subscription Subscription Subscription Subscription The Transactions If the payment is made with your bank card. Copy of your account statement with the debit from SE and the finishing digits of your bank card If your PayPal is made, a screenshot of payment withNumber of the transaction calculation is available if the payment is made with your phone. The telephone number has been charged a screenshot of the telephone invoice that shows the giving your company ID no longer. After you have your company id gel, your personal data will be cleaned up on the server and will not be restored your personal data in the securing and protocol files within the serverSix months automatically adjusted to set an account to Settings Settings with Company ID data protection center account if the account has a sub -account please use the sub -account to register and then the sub -account then the main account if account is not displayed go to Google Play Store To update the official Company App R Company ID userThe account also over the web portal, log in to the URL specified below and click Settings in the upper right corner Scroll on the page down to the account. Click to enter the password and the account of https HWID VMALL COM CAS Portal Loginauth HTML Validated True Service HTTPS FHWID VMallcom fcas fportal fusercenter findx html loginchannel reqclienttype lang en us countrycode de we very much via your feedback for our email exchange.Answer this email thread and we will be happy to help you with friendly GR EN Andrea Se is Company Incorporated Under the Laws of With Its Headquarters in SE is the provider of Company Mobile Services to Company and Honor Device Owners in Europe Canada New Zealand and Other Countries Company ID Subscription I have a problemI have a Company ID account I have this account and the subscription to it today have been drawn in from my bank account. Unfortunately, I don't find this subscription to my company ID account, maybe you can help me the direct debit procedure so that I can contact my company account",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Invoice related request
23035,64488,44805.75278,support.eu@Company.com,company support issue submit,Product AppGalley Games Requests Requests Request Item Purchased Not Working As Expected contact Full Name Manuela Ferracin Contact Email Address Sum of the Issue I am trying to make a purchase on a Playrix app with Poste Pay that does not appear to be blocked or I have expired I made other purchases on this app but this time I just don't make anything home news.Products Partners Support Copyright Company Se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,Payment failed,Problem/Fault,Payment issue,Payment failed,Suggestion,Payment,Risk Control
23035,64490,44805.75833,support.eu@Company.com,company support issue submit,for reaching us this email is in regards to your problem regarding making an in app purchase please follow these steps go to phone settings account centre payment and purchases purchase history and check if this payment is listed in the purchase history or not then please send us the following information so that we can proceed with an investigation whether the payment is listed or not in the purchase history send us your company id your company id can be found by going to phone settings account centre your company id will be at the top of the screen right below your profile picture the date you tried to make the purchase the error message that pops up screenshot or screen recording of the payment issue if possible details of the items you attempted to purchase your device model to check this go to phone settings about phone model your company id version to check this go to phone settings account centre settings about order number to learn more about company in app purchases please refer to this link https company com en supporthome companyappgallery appgallery html for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name ferracin contact email address sum of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Invoice related request,Suggestion,Invoice,Invoice related request,Suggestion,Payment issue,Risk Control
23035,64488,,support.eu@Company.com,company support issue submit,,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,Payment failed,Problem/Fault,Payment issue,Payment failed,,,
23028,64462,44805.7,support.eu@Company.com,VIP PRIVILEGE,hi about orde konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,
23028,64471,44805.72847,support.eu@Company.com,VIP PRIVILEGE,ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in vip privilege hi about orde konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,,,
23028,64477,44805.73611,support.eu@Company.com,VIP PRIVILEGE,sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,
23028,64478,44805.73889,support.eu@Company.com,VIP PRIVILEGE,we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in vip privilege sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,
23028,64481,44805.73819,support.eu@Company.com,VIP PRIVILEGE,now my new id is don remember the old tasos koronis sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,
23028,64487,44805.75208,support.eu@Company.com,VIP PRIVILEGE,for support and am very happy to provide you any other information you need for identification we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,,,
23027,64459,44805.69653,support.de@Company.com,calculate,geben sie mir bitte mal eine richtige url an keiner der uns bekannten zug nge id kundencenter cloud weist eine derartige men struktur auf abonennements leer und nirgends sind zahlungen oder rechnungen sichtbar kundencenter wo wir die ger te bestellen unter der company id auch nichts mehr viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn ich bedanke mich ihnen r ihre geduld in dieses lange prozess und ich entschuldige mich ihnen r den wartenzeit unser internes team sagte mir dass sie ihre rechnung sehen und herunterladen nnen wenn sie dem pfad folgen aber wie auch immer die verf gbarkeit der rechnung sollte jahr sein gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern rechnung brauchen sehr geehrte damen und herren sie nnen also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen ein zahlungsf higer einzug ohne rechnungslegung ist nat rlich llig inakzeptabel das gleiche gilt r die haltefrist hier gelten in der eu deutlich ngere aufbewahrungsfristen r belege der leistungserbringung welche ma nahmen haben sie getroffen r den fall dass die berschritten werden company se ist die leistungsfakturiende stelle des produktes company mobile cloud deren vertretung sie hier darstellen sie rfen gern anonym bleiben wenn sie den case lieber auf englisch hren chten habe ich keine probleme damit auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn vielen dank dass sie sich r company entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen r ihre verst ndnis und ich nsche ihnen einen sch nen tag weiter rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern company support issue submit product cloud requests view change or cancel subscription contact full name phone numbe contact email address company id account sum of the issue need bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer ed home news events products partners support copyright company se,In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Invoice related request,Suggestion,Invoice,Invoice related request,,,
23027,64472,44805.72917,support.de@Company.com,calculate,sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht diese mail bezieht sich auf ihre anfrage bez glich die rechnung wir bedauern aufrichtig ihnen mitteilen zu ssen dass wir in diesem moment keinen link r dieses szenario anbieten nnen vor allem weil die rechnung ber das mobiltelefon angefordert werden muss sie kann nicht ber den laptop erfolgen wir danken ihnen r ihr verst ndnis in dieser situation wir werden ihr feedback sicherlich ber cksichtigen wenn sie weitere fragen haben nnen sie gerne auf diesen mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gru andrea kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern rechnung brauchen geben sie mir bitte mal eine richtige url an keiner der uns bekannten zug nge id kundencenter cloud weist eine derartige men struktur auf abonennements leer und nirgends sind zahlungen oder rechnungen sichtbar kundencenter wo wir die ger te bestellen unter der company id auch nichts mehr viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn ich bedanke mich ihnen r ihre geduld in dieses lange prozess und ich entschuldige mich ihnen r den wartenzeit unser internes team sagte mir dass sie ihre rechnung sehen und herunterladen nnen wenn sie dem pfad folgen aber wie auch immer die verf gbarkeit der rechnung sollte jahr sein gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern rechnung brauchen sehr geehrte damen und herren sie nnen also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen ein zahlungsf higer einzug ohne rechnungslegung ist nat rlich llig inakzeptabel das gleiche gilt r die haltefrist hier gelten in der eu deutlich ngere aufbewahrungsfristen r belege der leistungserbringung welche ma nahmen haben sie getroffen r den fall dass die berschritten werden se ist die leistungsfakturiende stelle des produktes company mobile cloud deren vertretung sie hier darstellen sie rfen gern anonym bleiben wenn sie den case lieber auf englisch hren chten habe ich keine probleme damit auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn vielen dank dass sie sich r entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen r ihre verst ndnis und ich nsche ihnen einen sch nen tag weiter rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern support issue submit product cloud requests view change or cancel subscription contact full name phone numbe contact email address company id account sum of the issue need bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer ed home news events products partners support copyright se,In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Invoice related request,Suggestion,Invoice,Invoice related request,,,
23020,64423,44805.64653,support.eu@Company.com,money being taken,want this cancelled thankyou get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
23019,64422,44805.64444,support.eu@Company.com,thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs susan pugh 16 hillrise avenue ryde isle of wight po333tt,don know what this payment is for so can you cancel it for me thanks sue hillrise avenue ryde isle of wight po tt get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
