text,intent_true,tone_true,resolution_true,intent_pred,tone_pred,resolution_pred,score
cancel thank for reaching us back and clarifying the situation understand this situation might be difficult for you and how it has caused inconvenience for your situation but rest assured we will do our best to find fitted solution for your problem to proceed further would you please forward us the following details if the payment was made with your paypal screenshot of payment with transaction invoice number available id starting with after that we will contact our internal team and get back to you as soon as possible for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of company mobile services to company and honor device owners in cancel thanks for email in dont know what this money m paying for is anyway ve know idea what password is have alzheimer and my family tell me to leave my phone alone so hopefully it cancelled through paypal ll soon know when get email to say payment has not gone out ll deal with it then thanks pugh hillrise avenue ryde isle of wight po tt get outlook for android,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
can el order. when try to do this is tells me that the account is invalid or unsupported this is quite frustrating in order to cancel p dire debit please advise get outlook for android can el order for your patience after an investigation we have found that the purchase was made for cloud subscription active on account linked to we suggest you login using your phone numbe go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site from the side menu bar so you will be able to see the payment and purchases window we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
error obtaining gifts would like to track the case that raised in if we don have his news in hours we will close this ticket once the ticket is closed we will have to present new ticket to receive more assistance which can cause delays in problem solving thanks for your understanding if you have any other questions do not hesitate to answer this email thread and we will be happy to help you solve your doubts sincerely per to the client aspiegelaspiegel is the huawei mobile services provider to the owners of huawei and honor devices in loc loc loc loc and other countries error obtaining gifts try to get the free month gift of per plus but don get it have an error that says error when recovering the data try it later don know how to solve it so much,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,1.0
company support issue submit product cloud requests upgrade cloud storage contact full name pavol hete phone numbe contact email address company id account sum of the issue dobr de plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright company se,Suggestion,Payment,Subscription cancellation,Problem/Fault,Invoice,Invoice related request,0.0
into want to cancel my subscription as of how is that mvgr per,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
appgallery problems and suggestions description what up contact info sent from my phone huawei signat what up information sent from my phone huawei,Others,none,none,Others,none,none,1.0
bonus place my appgallery problems and suggestions into,Others,none,none,Suggestion,General,none,0.0
into want to end the subscription with billing id y us,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
vip september special ch we are bringing you an answer regarding your concern after checks it seemed that the vip campaign page had an issue which is fixed now in this case we advise you to click on appgallery campaigns vip special ch and you will be able to find all the information and the terms conditions at the end in the terms conditions it is specified how to enter any user who makes purchases by debit credit card direct carrier billing or paypal in all games that downloaded from appgallery game center opt to participate in the campaign this offer is only available to huawei and other android device users whose unique huawei id is registered within the campaign territory stated in section where the participant also resides the participant huawei id service region and ip address shall also correspond to their country of residence at the end of the campaign terms conditions you can also find the list of the games if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,1.0
vip privilege ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in vip privilege hi about orde konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,Suggestion,Payment,Query deduction details,Suggestion,Other,none,0.33
undelivered mail returned to sender this is the mail system at host frasgout his company com m sorry to have to inform you that your message could not be delivered to one or more recipients it attached below for further assistance please send mail to postmaster if you do so please include this problem report you can delete your own text from the attached returned message the mail system host alt gmail smtp in google com said the email account that you tried to reach is over quota please direct the recipient to https support google com mail overquotatemp a ef df si edx gsmtp in reply to rcpt to command,Others,none,none,Suggestion,Payment,Subscription cancellation,0.0
cancel next payments m not longer in need to pay more because have an other mobile and don need more space hope that there is no problem to cancel future payment mta outlook for android,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
appgallery problems and suggestions please follow the steps below if the system keeps displaying message indicating that the app is being installed delete the downloaded app package or terminate the download task and try to install the app again to delete the app package open huawei appgallery go to me installation packages and delete the package in question to terminate the download task open huawei appgallery go to me installation manager and touch the download progress bar on the right of the app in question clear the cache of huawei appgallery and try to install the app from huawei appgallery again refer to step in what should do if can download an app in huawei appgallery check whether privatespace has been enabled by going to settings privacy privatespace or whether sub user has been created by going to settings users accounts if so disable it and try to install the app in question again restart your device connect it to another network and try to download and install the app again the cause of no certificate found is the app not be compatible with the device system the suggestion in the faq is when you search for the app check whether there is tag indicating whether the app is compatible with your device download the app after confirming that it is compatible also you can check and update your hms core by going to settings hms core check for updates we apologise for any inconvenience this process cause should you have any further questions please do not hesitate to contact us by replying to this mail sincerely madalin appgallery problems and suggestions thanks for getting in touch the app am having problems with is boom music player and equaliser phone model huawei pro emui versi we hope you re doing well in order for us to give you the best solution could you please clarify your request the game that you have issues with phone model emui version hms gms version huawei id screenshot with error if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely luisa appgallery problems and suggestions description boom won install no certificate found error code contact information get bluemail for android,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,Problem/Fault,none,none,0.33
cancel next payments we hope you re doing well this email is regarding your concern about cancelling your subscription without access to your company device ll be more than happy to assist you further in order to proceed further would you please send us the following details you company id phone number include country code email address proof of last associated transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal a screenshot of payment with transaction invoice number available id starting with c if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se after that we will contact our internal team and get back to you as soon as possible also please note that if you don have company phone anymore you can manage all your subscriptions on our online portal following these steps go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site so you will be able to see the payment and purchases window for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of company mobile services to company and honor device owners in cancel next payments m not longer in need to pay more because have an other mobile and don need more space hope that there is no problem to cancel future payment eriksson mta outlook for android,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
appgallery problems and suggestions we hope you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery problems and suggestions description no instrol contact information,Others,none,none,Others,none,none,1.0
cashback problem matteo aspiegel we hope you are well loc mail is about your request concerning the cashback for purchases in the game to improve the game experience we have created discord channel to keep you informed of the latest game campaigns reduction activities and to provide you with direct services we recommend that you contact us via the discord channel https discord gg btjjhcpe from your computer directly our colleagues are the most qualified and will gladly help you if you have any other questions do not hesitate to answer this email and we will be happy to help you resolve your doubts honestly stela the aspiegel aspegel is company incorporated under the laws of loc with its headquarters in dublin loc aspiegel is the provider of huawei mobile services to huawei and honor device owners in europe loc loc new zealand and other countries cashback problem send you this message because did not receive cashback on an offer available photo in support the bot could not help me and sends me back to you the problem is not recurring it arrived on huawei id matteo convert,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,none,0.67
payment of 40 euros,Suggestion,Refund,Within 14 days of purchase (not product issue),Suggestion,Payment,Subscription cancellation,0.33
appgallery problems and suggestions description installation error contact information per,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,1.0
appgallery problems and suggestions aspiegel we hope you feel good to give you the best solution please specify your request with the following information problem description gallery me about about hms core version huawei app gallery hms core open settings about lone app version of the corresponding application the application gallery journal if you have any additional questions please answer this email and we will be happy to help you with great consideration andrea aspiegel se uma empress constituted segundo as leis da ireland com sede em dublin ireland appgallery problems and suggestions description does not go to install stumble guys contact information,Suggestion,AppGallery-Use,Others,Others,none,none,0.0
informations we hope you re doing well in order to give you the best solution could you please clarify your request with following information description of the issue screenshot or record video of error when issue happened your huawei id app gallery hms core open then take screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts with kind regards ian appgallery problems and suggestions description haiii buba contact information beyekeita sent from my phone,Others,none,none,Others,none,none,1.0
thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs susan pugh 16 hillrise avenue ryde isle of wight po333tt don know what this payment is for so can you cancel it for me thanks sue hillrise avenue ryde isle of wight po tt get outlook for android,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
problems and suggestions for choosing we hope that you are doing well am glad to assist you with your inquiry and will do my best to help you with your problem perform the following to troubleshoot clear the cache data of google play store and google play services note this action will clear your google account data it is recommended that you back up the data before doing so open settings search for apps go to more show system processes and touch google play store then go to storage clear data repeat the steps for google play services check whether your phone has good network connection it is recommended that you download the app in good network environment check whether digital balance student mode is enabled if yes open settings search for digital balance or student mode disable it and try again restart the device please do not hesitate to contact us if we can be your further assistance with kind regards ian appgallery problems and suggestions am finding it very difficult to access my google play store up sent from my honor phone,Suggestion,General,Others,Problem/Fault,Payment,Subscription cancellation,0.0
payments for thanks for your patience we confirm that some suspicious activities have been detected we inform you that we refunded euros he will receive the money on his current account within working days please contact your bank for further assistance we are very sorry that he had to face this unpleasant situation for further questions do not hesitate to answer this mail and we will be happy to help her resolve her doubts in addition we would greatly appreciate his feedback regarding our mail exchange as we need his contribution to continue improving our service therefore we invite you to fill in the survey that will soon receive to the mail address from which he has contact us best regards for your team ad company for if it is company established according to irish laws based on loc loc for if it is the supplier of company mobile services for the owners of company devices and honor in loc loc loc and other countries payments confirm that the phone number is unknown to me please proceed with the support and refund for ca the sea wrote kind for thanks for contacing us the number in causes is telephone number which is connected to the account which made the payment result on its card if it does not recognize the phone number then inform us so that we can ask for support that this process can cause in case of further questions do not hesitate to contact us by answering this mail best regards for your team ad company for if it is company established according to irish laws based on loc loc for if it is the supplier of company mobile services for the owners of company devices and honor in loc loc loc and other countries payments good day but don help me what number is credit card there must be mistake for ca the sea wrote ms for ca thanks for having contacted for we contact you about the following request from you concerning unknown payments these charges seem to be linked to purchases the apps made by the account connected to on the game knights farm if had to have further questions contact us by answering this mail we will be happy to help you best regards for your team ad company for if it is company established according to irish laws based on loc loc for if it is the supplier of company mobile services for the owners of company devices and honor in loc loc loc and other countries,Problem/Fault,Payment issue,Risk Control,Problem/Fault,Payment issue,Risk Control,1.0
unreceived huawei points again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderen nderildi eyl per embe kime konu unreceived we hope you re doing well this email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with this one please transfer the relevant amount of huawei points into my account best regards,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,1.0
programme vip we for reporting this problem if you have already followed the steps that we have advised you appgallery me my account payment and purchase coupon ask another coupon and you have not found the coupon we will check it with our internal team and answer you as soon as possible sincerely stela aspiegel is an irish law company whose headquarters are in loc in loc aspiegel is the huawei mobile service provider to owners of huawei and honor devices in loc at loc loc loc and in other countries vip program and for your answers went to my account have not received anything yet do not know if there is delay or if it had to be immediate when received your email followed the instructions well don think looked in the wrong place when in doubt just to know if have to wait where if there would be any problem thanks the sea at wrote we hope you are well we give you the answer about your problem after internal checks we can inform you that your cash payment in utd was euro in this case you are entitled to the coupon of the st threshold of euros of our vip awards our campaign team will send you the coupon directly on your account in order to exchange it please follow the guide below application gallery me my account payment and purchase coupon request another coupon in addition all your purchases made during other days of can still be taken into account to claim other vip coupons you can continue your purchases in the game if you have reached the higher expense level our campaign team will manually distribute another award coupon at the end of this month from all the awards can be automatically claimed on our vip campaign page we also inform you that you can find our campaign team on discord under the name of kiwi for your confidence sincerely stela aspiegel is an irish law company whose headquarters are in loc in loc aspiegel is the huawei mobile service provider to owners of huawei and honor devices in loc at loc loc loc and in other countries,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,1.0
we are bringing you an answer regarding your concern after investigation it seems that you haven purchased the cloud plan through the campaign page instead you purchased normal plan with one month free on the normal upgrade page that is why you had not chance to take part in the draw in this situation we suggest you to cancel the current subscription we can refund you the current one and purchase plan on our campaign page so you will have the chance to participate to the campaign if you ide so please write us back and let us know for your patience during this process sincerely stela that the only reason upgraded to get chance into the competition will get chance when the payment comes out also can you point out where this trial was mentioned when upgrading through the promotion as have been mislead get outlook for android we are bringing you an answer regarding the cloud campaign for this campaign one condition was that the users had to be charged with the amount for the gb gb monthly or the tb monthly if you haven been charged it seems that you took part in y free trial and that why the system did not allow you to participate in the campaign for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela so haven been charged yet but it says the renewal is the th so guess then it hasn charged me for the upgrade in seems like it will on the th get outlook for android for the new information provided in order to be able to investigate your issue further we will need you to kindly send us proof of transaction if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with the invoice number available if the payment was made with your phone the phone number get charged and screenshot of phone bill showing the charges from se for your understanding and cooperation sincerely stela psa for evidence that have very recently upgraded storage purchased th of regards get outlook for android we are bringing you an answer regarding your concern our internal team has checked the account linked to curt and noticed that no upgrade has been made recently so that is why you aren eligible to take part in the draw there are some articles specified in the terms and conditions that can help when entering the huawei cloud campaign page participants will see the list of cloud packages to be subscribed to in order to participate in the campaign in order to take part in the campaign users need to update their huawei cloud to version or above in order to update their version of huawei cloud users need to open huawei cloud on their device tap the three four dots in the top right hand corner of the screen to navigate to settings then select check for updates after accepting the terms and conditions and subscribing to any of the available packages on the campaign page participants will have chance to win prize by taking part in the lucky draw one payment entitles the participant to one chance to enter the lucky draw purchase gb monthly subscription month and get chance to win purchase gb monthly subscription month get chance to win purchase tb monthly subscription month and get chance to win we hope this is for help if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela hi huawei account d uk the promotion is in the pictures however after upgrading through the promotion haven received chance into the draw psa for further evidence regards get outlook for android we hope you re doing well this email is in regards to your concern about not having received your entry after upgrading the cloud storage in order to better investigate this issue we would kindly like to ask you for the following information send us your huawei id your huawei id can be found by going to phone settings account center your huawei id will be at the top of the screen right below your profile picture send us your account country outline the prize you had to win state the name of the campaign you participated in provide screenshot of the winning notification after you won the prize if possible screenshot of the campaign you attended for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela to product cloud requests keting campaign huawei points coupons prize contact full name watkins phone numbe contact email address huawei id account sum of the issue upgraded huawei cloud storage to get i entry win tech prizes and havent got the entry home news events products partners support copyright se,Problem/Fault,Coupon/Gifts/Points Issues,Cooperated campaign issue,Problem/Fault,Payment,Subscription cancellation,0.33
appgallery problems and suggestions description contact information,Suggestion,AppGallery-Use,Others,Suggestion,General,Personal data,0.33
appgallery problems and suggestions beschreibung update sst sich nicht installieren kontaktinformationen description update cannot be installed contact information description update cannot be installed contact information description update cannot be installed contact information,Problem/Fault,AppGallery-Install/Upgrade,Can't update Apps,Problem/Fault,AppGallery-Install/Upgrade,none,0.67
huawei music problems and suggestions sent from my phone huawei,Others,none,none,Suggestion,none,none,0.0
refund request we advise you to contact the developers for your refund request for your understanding sincerely alexandru refund request that is very unfortunate because ve been contacting paypal and huawei for the past few months and never gotten and reply until found out this email did report it to the game developer but they ided to only soft ban those people for days and let them keep whatever they gotten for illegal third party recharge which makes the game environment unfair for us paying the full price using legit recharge platform from date thu pm to subject,Problem/Fault,Third Party APPs,Refund,Problem/Fault,Payment,Subscription cancellation,0.33
vip september special ch the name vip special ch vip users only country switzerland we hope you re doing well this email is in regards to your concern about how to become vip can you please give us more details about the campaign you are trying to participate so we can assist further the name title of the campaign the activity region country if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,1.0
cancellation kindly ask that it is blocked subscription,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
